file,result_file,returncode,online_status,offline_status,offline_semantics,native_crash_retry_count,native_crash_attempts,prefix_feasible,prefix_total,prefix_control_flow,prefix_data,prefix_object,prefix_encode_seconds,prefix_solve_seconds,prefix_count,online_updates,online_total_seconds,online_avg_seconds,online_max_seconds,offline_feasible,offline_total,offline_control_flow,offline_data,offline_object,offline_encode_seconds,offline_solve_seconds,offline_component_count,offline_total_seconds,conformance_total_seconds,prefix_timing_count,symbolic_queries,symbolic_prepared_builds,symbolic_prepared_hits,symbolic_filtered_transitions,symbolic_por_pruned,symbolic_signature_pruned,symbolic_state_dominated,symbolic_upper_bound_pruned,symbolic_upper_bound_seeded,symbolic_offline_seeded,symbolic_object_attribute_soft_terms,symbolic_query_cache_hits,symbolic_lower_bound_hits,symbolic_merge_warm_starts,symbolic_merge_checkpoint_reused,symbolic_zero_cost_sync_attempts,symbolic_zero_cost_sync_hits,symbolic_zero_cost_delta_checks,symbolic_zero_cost_delta_hits,symbolic_canonical_creation_restrictions,symbolic_silent_macro_attempts,symbolic_silent_macro_hits,symbolic_silent_macro_moves,symbolic_merge_frontier_compositions,symbolic_merge_frontier_hits,symbolic_symmetry_canonicalizations,symbolic_focused_model_queries,symbolic_focused_model_hits,symbolic_focused_model_fallbacks,symbolic_component_context_builds,symbolic_component_context_reuses,symbolic_component_context_extensions,symbolic_context_capacity,symbolic_context_build_seconds_ms,symbolic_context_variable_seconds_ms,symbolic_context_initial_seconds_ms,symbolic_context_transition_seconds_ms,symbolic_context_object_type_seconds_ms,symbolic_context_freshness_seconds_ms,symbolic_context_moving_seconds_ms,symbolic_context_remaining_seconds_ms,symbolic_context_data_seconds_ms,symbolic_context_cache_seconds_ms,symbolic_context_require_seconds_ms,symbolic_lazy_path_attempts,symbolic_lazy_path_hits,symbolic_lazy_path_fallbacks,symbolic_lazy_path_build_seconds_ms,symbolic_lazy_path_solve_seconds_ms,symbolic_eager_context_avoided,symbolic_eager_fallback_queries,symbolic_lazy_certification_failures,symbolic_lazy_nonzero_fallbacks,symbolic_delta_local_guard_checks,symbolic_delta_local_guard_hits,symbolic_delta_dependency_fallbacks,symbolic_delta_historical_reads,symbolic_delta_token_data_hits,symbolic_delta_provenance_hits,symbolic_delta_token_lookup_attempts,symbolic_delta_token_lookup_misses,symbolic_delta_global_lookup_attempts,symbolic_delta_global_lookup_misses,symbolic_exact_extension_attempts,symbolic_exact_extension_hits,symbolic_exact_extension_fallbacks,symbolic_nonzero_pruned_before_fallback,symbolic_positive_lower_bound_proofs,symbolic_positive_lower_bound_terminations,symbolic_positive_fixed_path_incumbents,symbolic_zero_deviation_guard_checks,symbolic_zero_deviation_guard_false,symbolic_zero_deviation_guard_true,symbolic_zero_deviation_guard_unknown,symbolic_zero_cost_early_terminations,symbolic_analytic_all_log_seeds,symbolic_merge_direct_compositions,symbolic_merge_direct_hits,symbolic_merge_structural_log_proofs,symbolic_merge_lower_bound_terminations,symbolic_merge_frontier_heap_pops,symbolic_merge_frontier_incompatible,symbolic_merge_incompatible_object_binding,symbolic_merge_incompatible_marking,symbolic_merge_incompatible_process_data,symbolic_merge_incompatible_token_data,symbolic_merge_incompatible_partial_order,symbolic_merge_incompatible_variable_version,symbolic_merge_namespaced_data_conflicts,symbolic_merge_bridge_checks,symbolic_merge_bridge_hits,symbolic_merge_bridge_log_hits,symbolic_merge_one_parent_repairs,symbolic_merge_one_parent_repair_hits,symbolic_merge_full_search_fallbacks,symbolic_local_repair_search_attempts,symbolic_local_repair_search_candidates,symbolic_local_repair_search_solver_calls,symbolic_local_repair_search_hits,symbolic_local_repair_search_proven,symbolic_local_repair_search_incumbents,symbolic_local_repair_incumbents_preserved,symbolic_local_repair_incumbents_restored,symbolic_local_repair_search_fallbacks,symbolic_local_repair_search_pruned_budget,symbolic_local_repair_search_max_depth,symbolic_local_repair_event_binding_probes,symbolic_local_repair_missing_token_producers,symbolic_local_repair_missing_token_targeted_enqueues,symbolic_local_repair_relation_candidates_pruned,symbolic_local_repair_invariant_failures_pruned,symbolic_checkpoint_bound_binding_attempts,symbolic_checkpoint_bound_binding_candidates,symbolic_checkpoint_bound_binding_hits,symbolic_checkpoint_bound_binding_proven,symbolic_candidate_structural_lb_raised,symbolic_pre_jodap_upper_bound_pruned,symbolic_pre_jodap_log_cost_pruned,symbolic_pre_jodap_model_cost_pruned,symbolic_strict_improvement_mode_entries,symbolic_strict_improvement_pre_solve_pruned,symbolic_strict_improvement_lazy_unsat_pruned,symbolic_strict_improvement_eager_queries,symbolic_strict_improvement_eager_unsat,symbolic_strict_improvement_lower_bound_closed,symbolic_strict_improvement_generation_pruned,symbolic_strict_improvement_generation_log_pruned,symbolic_strict_improvement_generation_model_pruned,symbolic_strict_improvement_generation_node_closed,symbolic_guard_directed_list_attempts,symbolic_guard_directed_list_supported,symbolic_guard_directed_list_candidates_pruned,symbolic_guard_directed_list_candidates_kept,symbolic_guard_directed_list_fallbacks,symbolic_guard_directed_binding_generation_attempts,symbolic_guard_directed_binding_generation_supported,symbolic_guard_directed_binding_generation_candidates,symbolic_guard_directed_binding_generation_subsets_avoided,symbolic_guard_directed_binding_generation_fallbacks,symbolic_marking_domain_reduction_attempts,symbolic_marking_domain_reduction_supported,symbolic_marking_domain_objects_pruned,symbolic_marking_domain_candidates_pruned,symbolic_marking_domain_reduction_fallbacks,symbolic_checkpoint_context_attempts,symbolic_checkpoint_context_builds,symbolic_checkpoint_context_hits,symbolic_checkpoint_context_fallbacks,symbolic_checkpoint_context_objects_full,symbolic_checkpoint_context_objects_kept,symbolic_checkpoint_context_objects_pruned,symbolic_checkpoint_context_subset_space_full,symbolic_checkpoint_context_subset_space_kept,symbolic_checkpoint_context_build_seconds_ms,symbolic_checkpoint_context_moving_seconds_ms,symbolic_persistent_checkpoint_lineage_seeded,symbolic_persistent_checkpoint_lineage_propagated,symbolic_persistent_checkpoint_lineage_reused,symbolic_persistent_checkpoint_lineage_assignment_recovered,symbolic_persistent_checkpoint_lineage_missing_on_parent,symbolic_persistent_checkpoint_lineage_missing_on_candidate,symbolic_persistent_checkpoint_lineage_dropped_on_canonical_reuse,symbolic_persistent_checkpoint_lineage_attached_on_reuse,symbolic_persistent_checkpoint_context_attempts,symbolic_persistent_checkpoint_context_proven,symbolic_persistent_checkpoint_context_upper_bounds,symbolic_persistent_checkpoint_context_fallbacks,symbolic_context_absolute_depth_escalations,wall_seconds,experiment,combo,repetition,offline_timeout,error_file,observation_timeout,observation_timeout_seconds,observation_elapsed_seconds,timeout_update,timeout_stream_position,timeout_component,timeout_event_id,timeout_activity,timeout_event_objects,timeout_component_events,timeout_component_objects,partial_result_saved,completed_stream_units,total_stream_units,completed_online_updates,last_completed_stream_position,symbolic_context_adaptive_builds,symbolic_context_adaptive_extensions,symbolic_context_requested_depth_max,symbolic_context_geometric_growths,symbolic_checkpoint_slice_attempts,symbolic_checkpoint_slice_hits,symbolic_checkpoint_slice_proven,symbolic_checkpoint_slice_upper_bounds,symbolic_checkpoint_slice_fallbacks,symbolic_checkpoint_slice_model_steps,symbolic_merge_bridge_fresh_creations,symbolic_merge_bridge_guarded_zero_cost_proofs,symbolic_merge_fast_attempts,symbolic_merge_fast_no_compositions,symbolic_merge_fast_structural_sync,symbolic_merge_fast_bridge_prepare_failures,symbolic_merge_fast_materialize_failures,symbolic_merge_fast_sync_attempts,symbolic_merge_fast_sync_failures,symbolic_merge_fast_successes,symbolic_merge_cooptimal_parent_rewrite_attempts,symbolic_merge_cooptimal_parent_rewrite_candidates,symbolic_merge_cooptimal_parent_rewrite_hits,symbolic_merge_cooptimal_parent_rewrite_failures,symbolic_exact_zero_cost_goal_hits,symbolic_exact_zero_cost_expansion_stops,symbolic_zero_cost_sync_declines,symbolic_zero_cost_sync_binding_failures,symbolic_zero_cost_sync_marking_failures,symbolic_zero_cost_sync_token_data_failures,symbolic_zero_cost_sync_data_mismatches,symbolic_zero_cost_sync_guard_unknown,symbolic_zero_cost_sync_guard_false,symbolic_zero_cost_sync_output_failures,symbolic_merge_bridge_creation_declines,symbolic_fresh_object_sync_attempts,symbolic_fresh_object_sync_preparations,symbolic_fresh_object_sync_created_objects,symbolic_fresh_object_sync_successes,symbolic_fresh_object_sync_failures,symbolic_fresh_object_sync_prepare_failures,symbolic_one_step_repair_attempts,symbolic_one_step_repair_candidates,symbolic_one_step_repair_hits,symbolic_one_step_repair_proven,symbolic_one_step_repair_incumbents,symbolic_one_step_repair_fallbacks,symbolic_one_step_repair_lb_proofs,symbolic_extra_event_fast_attempts,symbolic_extra_event_fast_recognized,symbolic_extra_event_fast_lb_proofs,symbolic_extra_event_fast_hits,symbolic_extra_event_fast_proven,symbolic_extra_event_fast_incumbents,symbolic_extra_event_fast_fallbacks,symbolic_guard_data_repair_attempts,symbolic_guard_data_repair_candidates,symbolic_guard_data_repair_hits,symbolic_guard_data_repair_proven,symbolic_guard_data_repair_fallbacks,symbolic_guard_data_repair_lb_proofs,symbolic_object_relation_repair_attempts,symbolic_object_relation_repair_candidates,symbolic_object_relation_repair_hits,symbolic_object_relation_repair_proven,symbolic_object_relation_repair_incumbents,symbolic_object_relation_repair_fallbacks,symbolic_object_relation_repair_lb_proofs,symbolic_object_relation_extra_hits,symbolic_object_relation_missing_hits,symbolic_object_relation_carry_attempts,symbolic_object_relation_carry_hits,symbolic_object_relation_carry_misses,symbolic_object_relation_carry_free_extensions,symbolic_object_relation_provenance_candidates,symbolic_object_relation_cross_component_hits,symbolic_object_relation_virtual_dependencies,symbolic_object_relation_virtual_dependency_reuses,symbolic_object_relation_latent_completion_attempts,symbolic_object_relation_latent_completion_hits,symbolic_first_event_latent_relation_attempts,symbolic_first_event_latent_relation_hits,symbolic_cooptimal_parent_boundary_reuses,symbolic_cooptimal_continuation_boundaries,symbolic_cooptimal_continuation_reuses,symbolic_first_event_latent_after_macro_attempts,symbolic_first_event_latent_after_macro_hits,symbolic_parent_boundary_fallbacks,symbolic_object_relation_multirelation_candidates,symbolic_object_relation_multirelation_hits,symbolic_object_relation_max_repair_cardinality,symbolic_context_checkpoint_relative_depth_max,symbolic_provenance_slice_attempts,symbolic_provenance_slice_hits,symbolic_provenance_slice_proven,symbolic_provenance_slice_incumbent_improvements,symbolic_provenance_slice_fallbacks,symbolic_provenance_slice_guard_vars,symbolic_provenance_slice_transitions_total,symbolic_provenance_slice_transitions_kept,symbolic_provenance_slice_model_steps_reopened,symbolic_provenance_slice_nodes_expanded,symbolic_provenance_slice_seconds_ms,symbolic_provenance_boundary_builds,symbolic_provenance_boundary_marking_facts,symbolic_provenance_boundary_token_data_facts,symbolic_provenance_boundary_data_facts,symbolic_provenance_boundary_object_attr_facts,symbolic_provenance_sliced_jodap_queries,symbolic_provenance_sliced_jodap_hits,symbolic_provenance_sliced_jodap_fallbacks,symbolic_provenance_sliced_jodap_build_seconds_ms,symbolic_provenance_sliced_jodap_solve_seconds_ms,symbolic_provenance_query_slice_attempts,symbolic_provenance_query_slice_hits,symbolic_provenance_query_slice_proven,symbolic_provenance_query_slice_upper_bounds,symbolic_provenance_query_slice_fallbacks,symbolic_symbolic_list_guard_fast_paths,symbolic_symbolic_list_guard_fallbacks,symbolic_symbolic_list_guard_subsets_avoided
products_001_late_ship_data.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_001_late_ship_data.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.15094920003321022,0.07619839999824762,4,4,1.1273176999529824,0.2818294249882456,0.30083719990216196,True,1,0,1,0,0.15568049997091293,0.0964974999660626,1,0.32944170001428574,1.456759399967268,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.087004999979399,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_001_priority.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_001_priority.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.1502976999618113,0.1088115000165999,4,4,1.1600071000866592,0.2900017750216648,0.3325964999385178,True,1,0,1,0,0.1696172000374645,0.08361679990775883,1,0.342719400068745,1.5027265001554042,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.184968200046569,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_001_vip.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_001_vip.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.15294300008099526,0.10835300001781434,4,4,1.1678096001269296,0.2919524000317324,0.334052300080657,True,1,0,1,0,0.1615577000193298,0.07596940000075847,1,0.3220374999800697,1.4898471001069993,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1506481000687927,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_002_budget.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_002_budget.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.251277600065805,0.2878758000442758,5,5,2.5213143001310527,0.5042628600262106,0.6355507000116631,True,1,0,1,0,0.247667400049977,0.1725307999877259,1,0.5267321999417618,3.0480465000728145,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.795034799957648,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_002_cost.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_002_cost.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.3045371000189334,0.4097691000206396,5,5,2.654731999966316,0.5309463999932632,0.8361764000728726,True,1,0,1,0,0.30316280003171414,0.28011990000959486,1,0.6998130000429228,3.3545450000092387,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06752340006642,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_002_early_place_data.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_002_early_place_data.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.2436843999894336,0.24971999996341765,5,5,2.3540591000346467,0.47081182000692934,0.5880815000273287,True,1,0,1,0,0.2662488999776542,0.25268459995277226,1,0.620574599946849,2.9746336999814957,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.669312399928458,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_002_fit.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_002_fit.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,0,0,0,0,0.25338320003356785,0.2756113999057561,5,5,2.516480200109072,0.5032960400218144,0.6288614000659436,True,0,0,0,0,0.31799829995725304,0.17166049999650568,1,0.6115823000436649,3.128062500152737,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92234729998745,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_002_late_ship_data.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_002_late_ship_data.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.24675749999005347,0.2896227000746876,5,5,2.4045181999681517,0.48090363999363034,0.6273932999465615,True,1,0,1,0,0.25649379997048527,0.21537930006161332,1,0.584641500026919,2.9891596999950707,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.640811000019312,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_002_priority.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_002_priority.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.23545489995740354,0.2729750999715179,5,5,2.441217799903825,0.48824355998076496,0.6007509999908507,True,1,0,1,0,0.24927080003544688,0.22837789996992797,1,0.5949497000547126,3.0361674999585375,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7414781000697985,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_002_vip.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_002_vip.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.2602469000266865,0.26941189996432513,5,5,2.688691499759443,0.5377382999518886,0.6355497000040486,True,1,0,1,0,0.267812000005506,0.19687460002023727,1,0.5799561000894755,3.2686475998489186,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.941806699964218,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_005_budget.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_005_budget.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,1.3938457999611273,5.68752040003892,8,8,36.10759669984691,4.513449587480864,7.90967379999347,True,1,0,1,0,0.9153023000108078,5.580699100042693,1,7.028047800064087,43.135644499910995,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.954183999914676,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_005_cost.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_005_cost.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,1.8506608000025153,11.206136499997228,8,8,35.64424310030881,4.455530387538602,13.638154400046915,True,1,0,1,0,0.8278701999224722,3.331268799956888,1,4.531201799982227,40.17544490029104,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.952937399968505,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_005_early_place_data.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_005_early_place_data.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,1.4038509000092745,8.847531299921684,8,8,31.467987400013953,3.933498425001744,10.693591599934734,True,1,0,1,0,0.8167039999971166,3.102366799954325,1,4.324912799987942,35.792900200001895,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.62201179994736,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_005_fit.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_005_fit.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,0,0,0,0,1.3564127000281587,10.483300199965015,8,8,37.61133370001335,4.701416712501668,12.33610120008234,True,0,0,0,0,0.8414294000249356,3.493225199985318,1,4.780836999998428,42.392170700011775,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.18371879996266,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_005_late_ship_data.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\smt_smt\run_001\products_005_late_ship_data.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,1.3643654000479728,6.323799900012091,8,8,35.54002199997194,4.442502749996493,8.6291188999312,True,1,0,1,0,0.8224611999467015,3.5599509000312537,1,4.781682600034401,40.32170460000634,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.165460400050506,deviation_scale,smt_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
