experiment,combo,file,product_count,update_index,activity,merged,component_object_count,event_object_count,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,23,ship,False,21,21,1,1.8213805999839678,1.8213805999839678,1.8213805999839678,1.8213805999839678,0.0,1.8213805999839678,1.8213805999839678
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,1,place order,False,21,21,1,0.8384029000299051,0.8384029000299051,0.8384029000299051,0.8384029000299051,0.0,0.8384029000299051,0.8384029000299051
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,2,pick item,False,21,2,1,0.07943100004922599,0.07943100004922599,0.07943100004922599,0.07943100004922599,0.0,0.07943100004922599,0.07943100004922599
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,3,pick item,False,21,2,1,0.04442290007136762,0.04442290007136762,0.04442290007136762,0.04442290007136762,0.0,0.04442290007136762,0.04442290007136762
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,4,pick item,False,21,2,1,0.04163989995140582,0.04163989995140582,0.04163989995140582,0.04163989995140582,0.0,0.04163989995140582,0.04163989995140582
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,5,pick item,False,21,2,1,0.04498839995358139,0.04498839995358139,0.04498839995358139,0.04498839995358139,0.0,0.04498839995358139,0.04498839995358139
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,6,pick item,False,21,2,1,0.045050399960018694,0.045050399960018694,0.045050399960018694,0.045050399960018694,0.0,0.045050399960018694,0.045050399960018694
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,7,pick item,False,21,2,1,0.0503321000142023,0.0503321000142023,0.0503321000142023,0.0503321000142023,0.0,0.0503321000142023,0.0503321000142023
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,8,pick item,False,21,2,1,0.04776720004156232,0.04776720004156232,0.04776720004156232,0.04776720004156232,0.0,0.04776720004156232,0.04776720004156232
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,9,pick item,False,21,2,1,0.06396599998697639,0.06396599998697639,0.06396599998697639,0.06396599998697639,0.0,0.06396599998697639,0.06396599998697639
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,10,pick item,False,21,2,1,0.046262199990451336,0.046262199990451336,0.046262199990451336,0.046262199990451336,0.0,0.046262199990451336,0.046262199990451336
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,11,pick item,False,21,2,1,0.0518578999908641,0.0518578999908641,0.0518578999908641,0.0518578999908641,0.0,0.0518578999908641,0.0518578999908641
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,12,pick item,False,21,2,1,0.04775329993572086,0.04775329993572086,0.04775329993572086,0.04775329993572086,0.0,0.04775329993572086,0.04775329993572086
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,13,pick item,False,21,2,1,0.04825869994238019,0.04825869994238019,0.04825869994238019,0.04825869994238019,0.0,0.04825869994238019,0.04825869994238019
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,14,pick item,False,21,2,1,0.05052679998334497,0.05052679998334497,0.05052679998334497,0.05052679998334497,0.0,0.05052679998334497,0.05052679998334497
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,15,pick item,False,21,2,1,0.0506978000048548,0.0506978000048548,0.0506978000048548,0.0506978000048548,0.0,0.0506978000048548,0.0506978000048548
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,16,pick item,False,21,2,1,0.05011089995969087,0.05011089995969087,0.05011089995969087,0.05011089995969087,0.0,0.05011089995969087,0.05011089995969087
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,17,pick item,False,21,2,1,0.053484300035052,0.053484300035052,0.053484300035052,0.053484300035052,0.0,0.053484300035052,0.053484300035052
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,18,pick item,False,21,2,1,0.050216599949635565,0.050216599949635565,0.050216599949635565,0.050216599949635565,0.0,0.050216599949635565,0.050216599949635565
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,19,pick item,False,21,2,1,0.05383370001800358,0.05383370001800358,0.05383370001800358,0.05383370001800358,0.0,0.05383370001800358,0.05383370001800358
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,20,pick item,False,21,2,1,0.0546915999148041,0.0546915999148041,0.0546915999148041,0.0546915999148041,0.0,0.0546915999148041,0.0546915999148041
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,21,pick item,False,21,2,1,0.07919580000452697,0.07919580000452697,0.07919580000452697,0.07919580000452697,0.0,0.07919580000452697,0.07919580000452697
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,22,pay bank transfer,False,21,21,1,1.6715695000020787,1.6715695000020787,1.6715695000020787,1.6715695000020787,0.0,1.6715695000020787,1.6715695000020787
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,23,ship,False,21,21,1,1.7201628000475466,1.7201628000475466,1.7201628000475466,1.7201628000475466,0.0,1.7201628000475466,1.7201628000475466
guard_complexity_simple,smt_smt,fit_20_products.jsonocel,,1,place order,False,21,21,1,50.40996239997912,50.40996239997912,50.40996239997912,50.40996239997912,0.0,50.40996239997912,50.40996239997912
guard_complexity_simple,smt_smt,violate_budget_20_products.jsonocel,,1,place order,False,21,21,1,41.33360520005226,41.33360520005226,41.33360520005226,41.33360520005226,0.0,41.33360520005226,41.33360520005226
guard_complexity_simple,smt_smt,violate_budget_20_products.jsonocel,,2,pick item,False,21,2,1,48.13218900002539,48.13218900002539,48.13218900002539,48.13218900002539,0.0,48.13218900002539,48.13218900002539
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,1,place order,False,21,21,1,0.5323404000373557,0.5323404000373557,0.5323404000373557,0.5323404000373557,0.0,0.5323404000373557,0.5323404000373557
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,2,pick item,False,21,2,1,0.053600599989295006,0.053600599989295006,0.053600599989295006,0.053600599989295006,0.0,0.053600599989295006,0.053600599989295006
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,3,pick item,False,21,2,1,0.031072499928995967,0.031072499928995967,0.031072499928995967,0.031072499928995967,0.0,0.031072499928995967,0.031072499928995967
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,4,pick item,False,21,2,1,0.03682060004211962,0.03682060004211962,0.03682060004211962,0.03682060004211962,0.0,0.03682060004211962,0.03682060004211962
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,5,pick item,False,21,2,1,0.030181400012224913,0.030181400012224913,0.030181400012224913,0.030181400012224913,0.0,0.030181400012224913,0.030181400012224913
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,6,pick item,False,21,2,1,0.032230300013907254,0.032230300013907254,0.032230300013907254,0.032230300013907254,0.0,0.032230300013907254,0.032230300013907254
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,7,pick item,False,21,2,1,0.03166639991104603,0.03166639991104603,0.03166639991104603,0.03166639991104603,0.0,0.03166639991104603,0.03166639991104603
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,8,pick item,False,21,2,1,0.033879299997352064,0.033879299997352064,0.033879299997352064,0.033879299997352064,0.0,0.033879299997352064,0.033879299997352064
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,9,pick item,False,21,2,1,0.03207990003284067,0.03207990003284067,0.03207990003284067,0.03207990003284067,0.0,0.03207990003284067,0.03207990003284067
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,10,pick item,False,21,2,1,0.03693320008460432,0.03693320008460432,0.03693320008460432,0.03693320008460432,0.0,0.03693320008460432,0.03693320008460432
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,11,pick item,False,21,2,1,0.03406239999458194,0.03406239999458194,0.03406239999458194,0.03406239999458194,0.0,0.03406239999458194,0.03406239999458194
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,12,pick item,False,21,2,1,0.039770000032149255,0.039770000032149255,0.039770000032149255,0.039770000032149255,0.0,0.039770000032149255,0.039770000032149255
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,13,pick item,False,21,2,1,0.03431829996407032,0.03431829996407032,0.03431829996407032,0.03431829996407032,0.0,0.03431829996407032,0.03431829996407032
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,14,pick item,False,21,2,1,0.03745659999549389,0.03745659999549389,0.03745659999549389,0.03745659999549389,0.0,0.03745659999549389,0.03745659999549389
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,15,pick item,False,21,2,1,0.03818349994253367,0.03818349994253367,0.03818349994253367,0.03818349994253367,0.0,0.03818349994253367,0.03818349994253367
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,16,pick item,False,21,2,1,0.06331340002361685,0.06331340002361685,0.06331340002361685,0.06331340002361685,0.0,0.06331340002361685,0.06331340002361685
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,17,pick item,False,21,2,1,0.03560329996980727,0.03560329996980727,0.03560329996980727,0.03560329996980727,0.0,0.03560329996980727,0.03560329996980727
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,18,pick item,False,21,2,1,0.036572600016370416,0.036572600016370416,0.036572600016370416,0.036572600016370416,0.0,0.036572600016370416,0.036572600016370416
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,19,pick item,False,21,2,1,0.03576740005519241,0.03576740005519241,0.03576740005519241,0.03576740005519241,0.0,0.03576740005519241,0.03576740005519241
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,20,pick item,False,21,2,1,0.04285650001838803,0.04285650001838803,0.04285650001838803,0.04285650001838803,0.0,0.04285650001838803,0.04285650001838803
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,21,pick item,False,21,2,1,0.04052049992606044,0.04052049992606044,0.04052049992606044,0.04052049992606044,0.0,0.04052049992606044,0.04052049992606044
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,22,pay bank transfer,False,21,21,1,1.0623802000191063,1.0623802000191063,1.0623802000191063,1.0623802000191063,0.0,1.0623802000191063,1.0623802000191063
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,23,ship,False,21,21,1,0.04418010008521378,0.04418010008521378,0.04418010008521378,0.04418010008521378,0.0,0.04418010008521378,0.04418010008521378
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,1,place order,False,21,21,1,0.517438399954699,0.517438399954699,0.517438399954699,0.517438399954699,0.0,0.517438399954699,0.517438399954699
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,2,pick item,False,21,2,1,0.051837399951182306,0.051837399951182306,0.051837399951182306,0.051837399951182306,0.0,0.051837399951182306,0.051837399951182306
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,3,pick item,False,21,2,1,0.028566000051796436,0.028566000051796436,0.028566000051796436,0.028566000051796436,0.0,0.028566000051796436,0.028566000051796436
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,4,pick item,False,21,2,1,0.03168559994082898,0.03168559994082898,0.03168559994082898,0.03168559994082898,0.0,0.03168559994082898,0.03168559994082898
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,5,pick item,False,21,2,1,0.030772399972192943,0.030772399972192943,0.030772399972192943,0.030772399972192943,0.0,0.030772399972192943,0.030772399972192943
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,6,pick item,False,21,2,1,0.032397600007243454,0.032397600007243454,0.032397600007243454,0.032397600007243454,0.0,0.032397600007243454,0.032397600007243454
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,7,pick item,False,21,2,1,0.02937570004723966,0.02937570004723966,0.02937570004723966,0.02937570004723966,0.0,0.02937570004723966,0.02937570004723966
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,8,pick item,False,21,2,1,0.04016289999708533,0.04016289999708533,0.04016289999708533,0.04016289999708533,0.0,0.04016289999708533,0.04016289999708533
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,9,pick item,False,21,2,1,0.03147680009715259,0.03147680009715259,0.03147680009715259,0.03147680009715259,0.0,0.03147680009715259,0.03147680009715259
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,10,pick item,False,21,2,1,0.03617639990989119,0.03617639990989119,0.03617639990989119,0.03617639990989119,0.0,0.03617639990989119,0.03617639990989119
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,11,pick item,False,21,2,1,0.03035980009008199,0.03035980009008199,0.03035980009008199,0.03035980009008199,0.0,0.03035980009008199,0.03035980009008199
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,12,pick item,False,21,2,1,0.03363520000129938,0.03363520000129938,0.03363520000129938,0.03363520000129938,0.0,0.03363520000129938,0.03363520000129938
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,13,pick item,False,21,2,1,0.03231539996340871,0.03231539996340871,0.03231539996340871,0.03231539996340871,0.0,0.03231539996340871,0.03231539996340871
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,14,pick item,False,21,2,1,0.03403270000126213,0.03403270000126213,0.03403270000126213,0.03403270000126213,0.0,0.03403270000126213,0.03403270000126213
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,15,pick item,False,21,2,1,0.03444449999369681,0.03444449999369681,0.03444449999369681,0.03444449999369681,0.0,0.03444449999369681,0.03444449999369681
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,16,pick item,False,21,2,1,0.05397090001497418,0.05397090001497418,0.05397090001497418,0.05397090001497418,0.0,0.05397090001497418,0.05397090001497418
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,17,pick item,False,21,2,1,0.03497070004232228,0.03497070004232228,0.03497070004232228,0.03497070004232228,0.0,0.03497070004232228,0.03497070004232228
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,18,pick item,False,21,2,1,0.03891190001741052,0.03891190001741052,0.03891190001741052,0.03891190001741052,0.0,0.03891190001741052,0.03891190001741052
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,19,pick item,False,21,2,1,0.036255499930121005,0.036255499930121005,0.036255499930121005,0.036255499930121005,0.0,0.036255499930121005,0.036255499930121005
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,20,pick item,False,21,2,1,0.04587009991519153,0.04587009991519153,0.04587009991519153,0.04587009991519153,0.0,0.04587009991519153,0.04587009991519153
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,21,pick item,False,21,2,1,0.04073060001246631,0.04073060001246631,0.04073060001246631,0.04073060001246631,0.0,0.04073060001246631,0.04073060001246631
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,22,pay bank transfer,False,21,21,1,1.051570300012827,1.051570300012827,1.051570300012827,1.051570300012827,0.0,1.051570300012827,1.051570300012827
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,23,ship,False,21,21,1,0.040630699950270355,0.040630699950270355,0.040630699950270355,0.040630699950270355,0.0,0.040630699950270355,0.040630699950270355
length_scale,smt_smt,products_001_events_004.jsonocel,1,1,place order,False,2,2,1,0.25450839998666197,0.25450839998666197,0.25450839998666197,0.25450839998666197,0.0,0.25450839998666197,0.25450839998666197
length_scale,smt_smt,products_001_events_004.jsonocel,1,2,pick item,False,2,2,1,0.2591254999861121,0.2591254999861121,0.2591254999861121,0.2591254999861121,0.0,0.2591254999861121,0.2591254999861121
