file,online_backend,offline_backend,update_index,stream_position,component,prefix_position,event_id,activity,event_object_count,component_object_count,component_event_count,merged,wall_seconds,feasible,cost,control_flow_cost,data_cost,object_cost,encode_seconds,solve_seconds,certification_route,experiment,combo,repetition,partial
products_020_late_ship_data.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,21,5,False,0.047946699894964695,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,21,6,False,0.047715699998661876,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,7,7,1,7,6,pick item,2,21,7,False,0.04683030000887811,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,8,8,1,8,7,pick item,2,21,8,False,0.047378099989145994,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,9,9,1,9,8,pick item,2,21,9,False,0.06239139998797327,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,10,10,1,10,9,pick item,2,21,10,False,0.05608259991277009,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,21,11,False,0.04680849995929748,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,12,12,1,12,11,pick item,2,21,12,False,0.048330900026485324,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,13,13,1,13,12,pick item,2,21,13,False,0.048867300036363304,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,14,14,1,14,13,pick item,2,21,14,False,0.04993860004469752,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,15,15,1,15,14,pick item,2,21,15,False,0.05161890003364533,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,16,16,1,16,15,pick item,2,21,16,False,0.05311750003602356,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,17,17,1,17,16,pick item,2,21,17,False,0.054496899945661426,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,18,18,1,18,17,pick item,2,21,18,False,0.05449619994033128,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,19,19,1,19,18,pick item,2,21,19,False,0.05712929996661842,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,20,20,1,20,19,pick item,2,21,20,False,0.05437939998228103,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,21,21,1,21,20,pick item,2,21,21,False,0.07513349992223084,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,22,22,1,22,21,pay bank transfer,21,21,22,False,1.6885414000134915,True,0,0,0,0,0.04822910006623715,0.007152499980293214,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,23,23,1,23,22,ship,21,21,23,False,1.7717264000093564,True,1,0,1,0,0.05942750000394881,0.017723700031638145,full_exact,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,1,1,1,1,0,place order,21,21,1,False,0.8419929000083357,True,0,0,0,0,0.04682559997308999,0.0017594000091776252,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,21,2,False,0.07867600000463426,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,21,3,False,0.045937599963508546,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,4,4,1,4,3,pick item,2,21,4,False,0.04420040000695735,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,21,5,False,0.044663499924354255,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,21,6,False,0.044026699964888394,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,7,7,1,7,6,pick item,2,21,7,False,0.049585900036618114,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,8,8,1,8,7,pick item,2,21,8,False,0.0434111999347806,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,9,9,1,9,8,pick item,2,21,9,False,0.06475210003554821,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,10,10,1,10,9,pick item,2,21,10,False,0.04626149998512119,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,21,11,False,0.0477435999782756,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,12,12,1,12,11,pick item,2,21,12,False,0.046783700003288686,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,13,13,1,13,12,pick item,2,21,13,False,0.04926170001272112,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,14,14,1,14,13,pick item,2,21,14,False,0.04846369998995215,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,15,15,1,15,14,pick item,2,21,15,False,0.050051100086420774,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,16,16,1,16,15,pick item,2,21,16,False,0.0497480999911204,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,17,17,1,17,16,pick item,2,21,17,False,0.0508846000302583,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,18,18,1,18,17,pick item,2,21,18,False,0.05091949994675815,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,19,19,1,19,18,pick item,2,21,19,False,0.055175899993628263,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,20,20,1,20,19,pick item,2,21,20,False,0.053151799947954714,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,21,21,1,21,20,pick item,2,21,21,False,0.07933279999997467,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,22,22,1,22,21,pay bank transfer,21,21,22,False,1.693429500097409,True,0,0,0,0,0.04790290002711117,0.007127800025045872,direct,deviation_scale_extended,symbolic_smt,1,
products_020_priority.jsonocel,symbolic,smt,23,23,1,23,22,ship,21,21,23,False,1.7429343999829143,True,1,0,1,0,0.059987799962982535,0.01611680001951754,full_exact,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,1,1,1,1,0,place order,21,21,1,False,49.54007320001256,True,1,0,1,0,0.04712730005849153,0.0017936000367626548,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,21,2,False,0.04335360007826239,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,21,3,False,0.043057800037786365,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,4,4,1,4,3,pick item,2,21,4,False,0.0669247000478208,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,21,5,False,0.04458750004414469,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,21,6,False,0.04349740000907332,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,7,7,1,7,6,pick item,2,21,7,False,0.047518700012005866,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,8,8,1,8,7,pick item,2,21,8,False,0.04458640003576875,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,9,9,1,9,8,pick item,2,21,9,False,0.045455100014805794,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,10,10,1,10,9,pick item,2,21,10,False,0.0463027999503538,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,21,11,False,0.0460190000012517,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,12,12,1,12,11,pick item,2,21,12,False,0.045212000026367605,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,13,13,1,13,12,pick item,2,21,13,False,0.047950100037269294,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,14,14,1,14,13,pick item,2,21,14,False,0.04945549997501075,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,15,15,1,15,14,pick item,2,21,15,False,0.06357909995131195,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,16,16,1,16,15,pick item,2,21,16,False,0.052044900017790496,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,17,17,1,17,16,pick item,2,21,17,False,0.051002099993638694,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,18,18,1,18,17,pick item,2,21,18,False,0.05217639997135848,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,19,19,1,19,18,pick item,2,21,19,False,0.0537690999917686,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,20,20,1,20,19,pick item,2,21,20,False,0.05746410007122904,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,21,21,1,21,20,pick item,2,21,21,False,0.05838439997751266,True,1,0,1,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,22,22,1,22,21,pay bank transfer,21,21,22,False,1.692842600052245,True,1,0,1,0,0.04773390002083033,0.006788600003346801,direct,deviation_scale_extended,symbolic_smt,1,
products_020_vip.jsonocel,symbolic,smt,23,23,1,23,22,ship,21,21,23,False,1.708580099977553,True,1,0,1,0,0.04694790008943528,0.00540660007391125,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,smt,smt,1,1,1,1,0,place order,21,21,1,False,34.39655700000003,True,0,0,0,0,6.4546797999646515,26.819153200020082,,deviation_scale_extended,smt_smt,1,True
products_020_cost.jsonocel,smt,smt,1,1,1,1,0,place order,21,21,1,False,26.60591949999798,True,0,0,0,0,6.4676236000377685,18.513058200012892,,deviation_scale_extended,smt_smt,1,True
products_020_early_place_data.jsonocel,smt,smt,1,1,1,1,0,place order,21,21,1,False,35.377640199963935,True,1,0,1,0,6.56650419998914,26.79334450000897,,deviation_scale_extended,smt_smt,1,True
products_020_fit.jsonocel,smt,smt,1,1,1,1,0,place order,21,21,1,False,44.47797090001404,True,0,0,0,0,6.565285100019537,36.343881999957375,,deviation_scale_extended,smt_smt,1,True
products_020_fit.jsonocel,smt,smt,2,2,1,2,1,pick item,2,21,2,False,52.852848000009544,True,0,0,0,0,6.58846579992678,44.708097300026566,,deviation_scale_extended,smt_smt,1,True
products_020_late_ship_data.jsonocel,smt,smt,1,1,1,1,0,place order,21,21,1,False,48.3460245000897,True,0,0,0,0,6.550878000096418,40.31114340003114,,deviation_scale_extended,smt_smt,1,True
products_020_late_ship_data.jsonocel,smt,smt,2,2,1,2,1,pick item,2,21,2,False,44.56219899991993,True,0,0,0,0,6.595846600015648,36.62878140003886,,deviation_scale_extended,smt_smt,1,True
products_020_priority.jsonocel,smt,smt,1,1,1,1,0,place order,21,21,1,False,40.040020899963565,True,0,0,0,0,6.453023200039752,32.23157050006557,,deviation_scale_extended,smt_smt,1,True
products_020_priority.jsonocel,smt,smt,2,2,1,2,1,pick item,2,21,2,False,46.7277365999762,True,0,0,0,0,6.718372700037435,38.827127299970016,,deviation_scale_extended,smt_smt,1,True
products_020_vip.jsonocel,smt,smt,1,1,1,1,0,place order,21,21,1,False,46.608914399985224,True,1,0,1,0,6.497289900085889,37.91349820001051,,deviation_scale_extended,smt_smt,1,True
products_020_vip.jsonocel,smt,smt,2,2,1,2,1,pick item,2,21,2,False,43.665825499920174,True,1,0,1,0,6.550512099987827,35.60359289997723,,deviation_scale_extended,smt_smt,1,True
products_020_vip.jsonocel,smt,smt,3,3,1,3,2,pick item,2,21,3,False,51.85699590004515,True,1,0,1,0,6.73610799992457,42.9333609000314,,deviation_scale_extended,smt_smt,1,True
products_001_events_004.jsonocel,symbolic,smt,1,1,1,1,0,place order,2,2,1,False,0.15345989994239062,True,0,0,0,0,0.04517089994624257,0.0011856999481096864,direct,length_scale,symbolic_smt,1,
products_001_events_004.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,2,2,False,0.07913840003311634,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_001_events_004.jsonocel,symbolic,smt,3,3,1,3,2,pay bank transfer,2,2,3,False,0.3011934000533074,True,0,0,0,0,0.048494999995455146,0.0011971000349149108,direct,length_scale,symbolic_smt,1,
products_001_events_004.jsonocel,symbolic,smt,4,4,1,4,3,ship,2,2,4,False,0.35014679993037134,True,0,0,0,0,0.040747900027781725,0.0015611000126227736,direct,length_scale,symbolic_smt,1,
products_002_events_005.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.19143979996442795,True,0,0,0,0,0.04687910003121942,0.001240900019183755,direct,length_scale,symbolic_smt,1,
products_002_events_005.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,3,2,False,0.08141600003000349,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_002_events_005.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,3,3,False,0.04890609998255968,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_002_events_005.jsonocel,symbolic,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.3830344000598416,True,0,0,0,0,0.03873340005520731,0.001382000045850873,direct,length_scale,symbolic_smt,1,
products_002_events_005.jsonocel,symbolic,smt,5,5,1,5,4,ship,3,3,5,False,0.41756339999847114,True,0,0,0,0,0.05732960009481758,0.0017545000882819295,direct,length_scale,symbolic_smt,1,
products_005_events_008.jsonocel,symbolic,smt,1,1,1,1,0,place order,6,6,1,False,0.2883526000659913,True,0,0,0,0,0.04588059999514371,0.001311599975451827,direct,length_scale,symbolic_smt,1,
products_005_events_008.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,6,2,False,0.1068243000190705,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_005_events_008.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,6,3,False,0.04493550001643598,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_005_events_008.jsonocel,symbolic,smt,4,4,1,4,3,pick item,2,6,4,False,0.044570400030352175,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_005_events_008.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,6,5,False,0.041759700048714876,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_005_events_008.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,6,6,False,0.043290099943988025,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_005_events_008.jsonocel,symbolic,smt,7,7,1,7,6,pay bank transfer,6,6,7,False,0.5812300000106916,True,0,0,0,0,0.03972980007529259,0.002005400019697845,direct,length_scale,symbolic_smt,1,
products_005_events_008.jsonocel,symbolic,smt,8,8,1,8,7,ship,6,6,8,False,0.6310467000585049,True,0,0,0,0,0.0405647000297904,0.0024863999569788575,direct,length_scale,symbolic_smt,1,
products_010_events_013.jsonocel,symbolic,smt,1,1,1,1,0,place order,11,11,1,False,0.47989790001884103,True,0,0,0,0,0.04696270008571446,0.0014819999923929572,direct,length_scale,symbolic_smt,1,
products_010_events_013.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,11,2,False,0.08000369998626411,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_010_events_013.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,11,3,False,0.044470999971963465,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_010_events_013.jsonocel,symbolic,smt,4,4,1,4,3,pick item,2,11,4,False,0.047235900070518255,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_010_events_013.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,11,5,False,0.04616140003781766,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_010_events_013.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,11,6,False,0.044924800051376224,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_010_events_013.jsonocel,symbolic,smt,7,7,1,7,6,pick item,2,11,7,False,0.04521120002027601,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_010_events_013.jsonocel,symbolic,smt,8,8,1,8,7,pick item,2,11,8,False,0.07375460001640022,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_010_events_013.jsonocel,symbolic,smt,9,9,1,9,8,pick item,2,11,9,False,0.04473279998637736,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_010_events_013.jsonocel,symbolic,smt,10,10,1,10,9,pick item,2,11,10,False,0.045285800006240606,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_010_events_013.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,11,11,False,0.04586829990148544,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_010_events_013.jsonocel,symbolic,smt,12,12,1,12,11,pay bank transfer,11,11,12,False,0.9504162999801338,True,0,0,0,0,0.04221220000181347,0.0032245999900624156,direct,length_scale,symbolic_smt,1,
products_010_events_013.jsonocel,symbolic,smt,13,13,1,13,12,ship,11,11,13,False,0.9863714999519289,True,0,0,0,0,0.04184800002258271,0.0035070000449195504,direct,length_scale,symbolic_smt,1,
products_020_events_023.jsonocel,symbolic,smt,1,1,1,1,0,place order,21,21,1,False,0.8450628999853507,True,0,0,0,0,0.04654430004302412,0.002149200066924095,direct,length_scale,symbolic_smt,1,
products_020_events_023.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,21,2,False,0.08753989997785538,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_020_events_023.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,21,3,False,0.04558629996608943,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_020_events_023.jsonocel,symbolic,smt,4,4,1,4,3,pick item,2,21,4,False,0.04584629996679723,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_020_events_023.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,21,5,False,0.05193800001870841,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_020_events_023.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,21,6,False,0.04711199994198978,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_020_events_023.jsonocel,symbolic,smt,7,7,1,7,6,pick item,2,21,7,False,0.04666729993186891,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_020_events_023.jsonocel,symbolic,smt,8,8,1,8,7,pick item,2,21,8,False,0.04795819998253137,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_020_events_023.jsonocel,symbolic,smt,9,9,1,9,8,pick item,2,21,9,False,0.06494939990807325,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_020_events_023.jsonocel,symbolic,smt,10,10,1,10,9,pick item,2,21,10,False,0.04682920000050217,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
products_020_events_023.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,21,11,False,0.04874200001358986,True,0,0,0,0,0.0,0.0,direct,length_scale,symbolic_smt,1,
